validated samplenum:61, cpu mean_ghz:3.192039, max_ghz:3.192040, min_ghz:3.192034
  size,          mean_get,           max_get,           min_get,          mean_put,           max_put,           min_put
    25,        4133466.03,        4164516.50,        4110399.05,        1154048.66,        1286114.40,        1138687.62
    26,       15658813.94,       15789215.95,       15597352.36,        2468305.53,        2648203.45,        2388860.10
    27,       31511272.50,       31621578.30,       24003129.10,        4971993.30,        5150488.55,        4686367.62
    28,       62634547.84,       62839648.34,       47680339.85,        9639384.12,        9836911.62,        9172557.22
    29,      125360236.56,      125774015.77,       80345479.42,       18919550.58,       19171579.66,       17803213.75
    30,      250757138.13,      252256669.23,      250009703.40,       37975188.04,       38459799.50,       37546444.99
    31,      500899820.79,      501843198.57,      500524276.61,       75038894.98,       76215765.75,       74813228.89
    32,     1001704535.49,     1003565728.18,      582186124.13,      149954769.27,      151549276.55,      140047884.19

  size,          mean_cre,           max_cre,           min_cre,          mean_des,           max_des,           min_des
     0,             54.26,            308.27,             30.07,             38.02,           1624.35,             20.68
     1,             49.17,            148.81,             24.75,             35.36,             77.07,             20.36
     2,             51.28,            144.11,             31.95,             33.85,             74.25,             20.36
     3,             54.12,            390.35,             31.64,             34.65,            180.76,             20.36
     4,             77.20,            141.29,             26.00,             46.23,             87.72,             21.30
     5,             51.41,            177.32,             25.06,             34.33,             93.98,             19.74
     6,             46.10,            149.12,             25.69,             32.97,             73.93,             20.36
     7,             44.30,            169.17,             25.06,             31.42,             83.33,             19.74
     8,             45.27,            139.10,             33.52,             30.71,             66.10,             20.99
     9,             45.75,            138.16,             36.03,             29.90,             74.25,             20.99
    10,             45.14,            133.14,             31.01,             30.60,             71.43,             20.36
    11,             49.65,            138.78,             33.83,             31.49,             68.61,             20.36
    12,             52.41,            145.99,             34.15,             30.01,             72.68,             20.05
    13,             57.14,            126.88,             47.93,             30.19,             68.92,             20.05
    14,             60.49,            345.86,             44.80,             33.79,            178.26,             20.36
    15,             56.82,            119.36,             41.67,             31.11,             70.17,             20.36
    16,             55.38,            127.50,             42.29,             30.28,             65.16,             20.36
    17,             62.13,            128.76,             44.80,             31.90,             88.97,             20.36
    18,             63.10,            180.45,             44.17,             31.50,             93.98,             20.05
    19,             74.30,            190.79,             45.43,             39.34,            112.47,             20.05
    20,             70.88,            188.59,             44.80,             36.82,             97.12,             20.68
    21,             80.89,            390.66,             65.79,             34.22,            178.57,             24.12
    22,             89.34,            198.93,             35.40,             35.65,             88.34,             20.99
    23,             90.29,            222.12,             54.20,             37.40,            266.29,             19.74
    24,             90.05,            246.24,             52.32,             37.92,            353.07,             20.68
    25,            499.48,           1359.32,            189.53,            231.87,            683.89,            105.58
    26,           1165.32,          10630.51,            907.88,            522.03,           2160.37,            253.76
    27,           1180.84,           1635.01,            871.86,            523.71,           1009.07,            239.97
    28,           1160.12,           3607.41,            912.90,            524.42,           2959.55,            220.86
    29,           1210.40,           1602.74,            970.23,            512.40,            986.52,            237.78
    30,           1227.23,           3369.63,            917.28,            499.90,           2400.03,            217.73
    31,           1196.94,           1601.48,            888.46,            505.58,            965.84,            224.62
    32,           1168.03,          10488.59,            879.38,            494.71,            980.25,            219.61

  size,          mean_get,           max_get,           min_get,          mean_put,           max_put,           min_put
     0,              5.17,              6.82,              4.91,              5.59,              6.44,              5.40
     1,              5.17,              6.18,              4.88,              5.59,              6.69,              5.40
     2,              5.17,              5.90,              4.86,              5.60,              6.21,              5.40
     3,              5.17,              5.96,              4.86,              5.59,              6.49,              5.42
     4,              5.19,              6.07,              4.90,              5.59,              6.15,              5.40
     5,              5.17,              6.02,              4.90,              5.59,              6.16,              5.42
     6,              5.17,              6.07,              4.88,              5.59,              6.14,              5.40
     7,              5.17,              6.03,              4.86,              5.59,              6.18,              5.40
     8,              5.17,              5.85,              4.90,              5.59,              5.98,              5.42
     9,              5.17,              6.41,              4.88,              5.59,              6.22,              5.40
    10,              5.17,              6.12,              4.90,              5.59,              6.15,              5.40
    11,              5.17,              6.09,              4.88,              5.59,              6.12,              5.40
    12,              5.17,              6.13,              4.88,              5.59,              6.13,              5.42
    13,              5.17,              6.52,              4.90,              5.59,              6.11,              5.38
    14,              5.17,              6.03,              4.86,              5.59,              6.18,              5.42
    15,              5.17,              6.12,              4.90,              5.59,              6.20,              5.42
    16,              5.17,             11.15,              4.86,              5.59,              6.24,              5.42
    17,              5.17,              5.96,              4.90,              5.59,              6.40,              5.42
    18,              5.16,              5.86,              4.90,              5.59,              6.38,              5.40
    19,              5.19,              5.87,              4.90,              5.59,              6.43,              5.42
    20,              5.18,              5.79,              4.90,              5.59,              6.17,              5.40
    21,              5.19,              5.74,              4.90,              5.59,              6.13,              5.40
    22,              5.19,              6.27,              4.91,              5.59,              6.15,              5.42
    23,              5.17,              6.87,              4.88,              5.59,              6.81,              5.40
    24,              5.17,              6.94,              4.86,              5.59,              6.86,              5.42
    25,              5.18,              7.12,              4.90,              5.59,              6.69,              5.43
    26,              5.17,              7.30,              4.90,              5.59,              6.83,              5.40
    27,              5.18,              7.93,              4.90,              5.60,              7.12,              5.44
    28,              5.19,              7.92,              4.90,              5.59,              6.87,              5.42
    29,              5.17,              7.84,              4.86,              5.59,              6.81,              5.42
    30,              5.17,              8.34,              4.90,              5.60,              6.72,              5.40
    31,              5.18,              7.84,              4.88,              5.59,              6.81,              5.42
    32,              5.19,              8.07,              4.88,              5.60,              6.91,              5.42

  size,          mean_reg,           max_reg,           min_reg,          mean_dre,           max_dre,           min_dre
     0,             14.68,             17.23,             14.50,             14.95,             16.11,             14.83
     1,             14.67,             16.21,             14.50,             14.96,             17.39,             14.81
     2,             14.67,             16.21,             14.52,             14.95,             16.32,             14.83
     3,             14.68,             16.23,             14.51,             14.95,             17.40,             14.82
     4,             14.67,             16.13,             14.51,             14.95,             16.29,             14.81
     5,             14.68,             17.39,             14.50,             14.95,             16.29,             14.81
     6,             14.66,             14.83,             14.51,             14.95,             16.23,             14.81
     7,             14.67,             16.59,             14.51,             14.95,             16.76,             14.81
     8,             14.66,             14.82,             14.52,             14.95,             16.32,             14.82
     9,             14.67,             16.63,             14.50,             14.95,             16.74,             14.81
    10,             14.67,             16.70,             14.51,             14.94,             15.78,             14.81
    11,             14.69,             16.66,             14.53,             14.95,             16.77,             14.82
    12,             14.68,             15.73,             14.51,             14.95,             16.29,             14.82
    13,             14.69,             16.18,             14.54,             14.95,             16.79,             14.82
    14,             14.70,             16.64,             14.54,             14.96,             16.59,             14.83
    15,             14.71,             17.45,             14.58,             14.96,             16.23,             14.83
    16,             14.75,             16.06,             14.60,             14.96,             15.10,             14.83
    17,             14.80,             14.93,             14.66,             14.98,             16.63,             14.84
    18,             14.92,             16.64,             14.79,             15.00,             16.64,             14.86
    19,             15.12,             16.63,             15.00,             15.05,             16.58,             14.91
    20,             15.43,             16.75,             15.32,             15.12,             15.29,             15.01
    21,             15.90,             17.50,             15.83,             15.27,             16.94,             15.17
    22,             16.43,             18.29,             16.39,             15.47,             17.51,             15.38
    23,             17.10,             19.24,             17.07,             15.77,             17.58,             15.69
    24,             17.90,             20.19,             17.88,             16.22,             17.72,             16.16
    25,             21.98,             21.99,             21.97,             20.14,             20.29,             20.12
    26,             23.90,             23.91,             23.89,             21.24,             21.34,             21.19
    27,             24.91,             24.91,             24.52,             22.25,             22.30,             22.16
    28,             25.90,             25.91,             25.51,             23.20,             23.23,             23.13
    29,             26.90,             26.91,             26.26,             24.17,             24.19,             24.09
    30,             27.90,             27.91,             27.90,             25.18,             25.20,             25.16
    31,             28.90,             28.90,             28.90,             26.16,             26.18,             26.16
    32,             29.90,             29.90,             29.12,             27.16,             27.18,             27.06

  size,          mean_cre,           max_cre,           min_cre,          mean_des,           max_des,           min_des
     0,              5.76,              8.27,              4.91,              5.25,             10.67,              4.37
     1,              5.62,              7.22,              4.63,              5.14,              6.27,              4.35
     2,              5.68,              7.17,              5.00,              5.08,              6.21,              4.35
     3,              5.76,              8.61,              4.98,              5.11,              7.50,              4.35
     4,              6.27,              7.14,              4.70,              5.53,              6.45,              4.41
     5,              5.68,              7.47,              4.65,              5.10,              6.55,              4.30
     6,              5.53,              7.22,              4.68,              5.04,              6.21,              4.35
     7,              5.47,              7.40,              4.65,              4.97,              6.38,              4.30
     8,              5.50,              7.12,              5.07,              4.94,              6.05,              4.39
     9,              5.52,              7.11,              5.17,              4.90,              6.21,              4.39
    10,              5.50,              7.06,              4.95,              4.94,              6.16,              4.35
    11,              5.63,              7.12,              5.08,              4.98,              6.10,              4.35
    12,              5.71,              7.19,              5.09,              4.91,              6.18,              4.33
    13,              5.84,              6.99,              5.58,              4.92,              6.11,              4.33
    14,              5.92,              8.43,              5.49,              5.08,              7.48,              4.35
    15,              5.83,              6.90,              5.38,              4.96,              6.13,              4.35
    16,              5.79,              6.99,              5.40,              4.92,              6.03,              4.35
    17,              5.96,              7.01,              5.49,              5.00,              6.48,              4.35
    18,              5.98,              7.50,              5.47,              4.98,              6.55,              4.33
    19,              6.22,              7.58,              5.51,              5.30,              6.81,              4.33
    20,              6.15,              7.56,              5.49,              5.20,              6.60,              4.37
    21,              6.34,              8.61,              6.04,              5.10,              7.48,              4.59
    22,              6.48,              7.64,              5.15,              5.16,              6.47,              4.39
    23,              6.50,              7.80,              5.76,              5.22,              8.06,              4.30
    24,              6.49,              7.94,              5.71,              5.24,              8.46,              4.37
    25,              8.96,             10.41,              7.57,              7.86,              9.42,              6.72
    26,             10.19,             13.38,              9.83,              9.03,             11.08,              7.99
    27,             10.21,             10.68,              9.77,              9.03,              9.98,              7.91
    28,             10.18,             11.82,              9.83,              9.03,             11.53,              7.79
    29,             10.24,             10.65,              9.92,              9.00,              9.95,              7.89
    30,             10.26,             11.72,              9.84,              8.97,             11.23,              7.77
    31,             10.23,             10.65,              9.80,              8.98,              9.92,              7.81
    32,             10.19,             13.36,              9.78,              8.95,              9.94,              7.78
