validated samplenum:61, cpu mean_ghz:3.407998, max_ghz:3.408008, min_ghz:3.407992
  size,          mean_get,           max_get,           min_get,          mean_put,           max_put,           min_put
  size,          mean_cre,           max_cre,           min_cre,          mean_des,           max_des,           min_des
     0,             53.78,            730.05,             34.62,             36.54,           3761.15,             24.65
     1,             54.78,            152.58,             35.80,             36.73,             93.31,             25.23
     2,             55.28,            152.58,             35.21,             36.78,             87.44,             24.65
     3,             54.43,             93.90,             36.38,             35.94,             59.86,             24.65
     4,             55.11,            142.61,             36.97,             35.92,             57.51,             31.69
     5,             55.76,             94.48,             36.97,             35.95,             57.51,             24.06
     6,             54.30,             91.55,             36.38,             35.93,           2371.48,             24.06
     7,             55.29,            155.52,             35.21,             36.05,             55.16,             25.23
     8,             57.29,            154.34,             34.04,             37.19,             85.09,             24.65
     9,             57.44,            150.23,             36.38,             36.49,             83.33,             24.06
    10,             52.71,            143.78,             36.97,             36.42,             88.03,             24.65
    11,             69.69,            645.54,             38.15,             43.49,            234.74,             25.82
    12,            131.43,            235.33,            117.37,             79.45,            137.91,             65.14
    13,            134.54,            247.07,            119.72,             79.61,            136.74,             64.55
    14,            113.21,            636.74,             36.38,             62.54,            201.88,             31.69
    15,            134.07,            176.64,            119.72,             75.97,            111.50,             63.97
    16,            111.92,            382.04,             37.56,             65.67,            194.84,             24.65
    17,             58.41,            151.41,             42.84,             36.17,            110.33,             24.65
    18,             58.87,            238.85,             44.60,             37.68,            140.85,             24.06
    19,            114.90,            234.16,             42.25,             69.87,            164.32,             23.47
    20,            149.29,            244.72,            125.59,             90.97,            236.50,             64.55
    21,            181.18,            360.33,            157.86,             88.62,            409.62,             73.36
    22,            184.65,            465.38,            158.45,            100.85,            761.74,             78.05
    23,            203.64,            464.20,            185.45,            109.75,            822.18,             96.83
    24,            220.29,            937.21,            129.69,            110.35,            609.16,             78.64
    25,            874.14,           1495.89,            465.38,            546.39,           1157.86,            353.87
    26,           1367.19,           1767.61,            710.68,            623.56,           6690.14,            270.54
    27,           1399.91,           5596.83,           1065.73,            601.12,           5966.55,            288.73
    28,           1445.81,           7171.37,           1035.80,            609.49,           1090.96,            268.19
    29,           1449.37,           5976.53,           1032.86,            611.54,           1066.32,            265.26
    30,           1445.57,           1839.79,            891.43,            653.95,           1051.64,            268.19
    31,           1434.30,           1823.94,            812.79,            581.47,            949.53,            267.61
    32,           1427.73,       28367749.18,            970.07,            554.38,           2741.79,            271.71

  size,          mean_get,           max_get,           min_get,          mean_put,           max_put,           min_put
     0,              4.22,              5.28,              3.40,              4.23,              5.01,              3.14
     1,              4.19,              5.44,              3.32,              4.22,              5.50,              3.04
     2,              4.20,              5.75,              3.32,              4.25,              5.52,              3.48
     3,              4.19,              5.53,              3.32,              4.24,              5.34,              3.14
     4,              4.19,              5.04,              3.23,              4.23,              5.40,              3.04
     5,              4.19,              5.46,              3.32,              4.23,              5.34,              3.04
     6,              4.20,              5.53,              3.40,              4.24,              5.71,              3.14
     7,              4.20,              5.14,              3.32,              4.36,              5.61,              3.04
     8,              4.19,              5.28,              3.40,              4.23,              5.34,              3.23
     9,              4.21,              5.83,              3.32,              4.23,              5.38,              3.14
    10,              4.20,              5.40,              3.32,              4.23,              5.38,              3.32
    11,              4.17,              5.46,              3.40,              4.24,              5.42,              3.14
    12,              4.21,              5.48,              3.32,              4.25,              5.28,              3.32
    13,              4.18,              5.50,              3.32,              4.25,              5.46,              3.04
    14,              4.19,              5.44,              3.32,              4.22,              5.53,              3.14
    15,              4.19,              5.53,              3.32,              4.23,              5.46,              3.23
    16,              4.18,              5.42,              3.23,              4.25,              5.48,              3.04
    17,              4.21,              5.53,              3.32,              4.23,              5.06,              3.04
    18,              4.21,              5.61,              3.32,              4.24,              5.62,              3.04
    19,              4.17,              5.44,              3.40,              4.25,              5.57,              3.55
    20,              4.21,              5.44,              3.32,              4.24,              5.34,              3.48
    21,              4.19,              6.47,              3.32,              4.23,              5.32,              3.40
    22,              4.19,              6.45,              3.32,              4.25,              5.42,              3.55
    23,              4.21,              6.51,              3.32,              4.26,              5.48,              2.93
    24,              4.25,              6.51,              3.48,              4.23,              6.34,              3.14
    25,              4.19,              7.28,              3.32,              4.26,              5.48,              3.40
    26,              4.21,              5.21,              3.40,              4.25,              6.34,              3.04
    27,              4.20,              6.43,              3.23,              4.22,              5.97,              3.14
    28,              4.21,              6.46,              3.32,              4.35,              6.17,              2.93
    29,              4.20,              6.43,              3.40,              4.25,              5.97,              2.93
    30,              4.21,              6.48,              3.40,              4.24,              6.26,              3.55
    31,              4.22,              6.45,              3.40,              4.23,              5.44,              3.04
    32,              4.20,              6.46,              3.32,              4.24,              5.40,              3.14

  size,          mean_reg,           max_reg,           min_reg,          mean_dre,           max_dre,           min_dre
     0,             14.81,             16.91,             14.63,             15.03,             16.95,             14.89
     1,             14.77,             16.23,             14.63,             15.02,             17.27,             14.89
     2,             14.78,             17.05,             14.63,             15.02,             16.56,             14.89
     3,             14.77,             14.90,             14.62,             15.02,             16.53,             14.89
     4,             14.79,             16.65,             14.61,             15.03,             16.77,             14.89
     5,             14.77,             16.31,             14.62,             15.02,             16.57,             14.89
     6,             14.77,             16.33,             14.63,             15.02,             16.53,             14.89
     7,             14.77,             14.90,             14.64,             15.02,             16.50,             14.89
     8,             14.78,             17.66,             14.62,             15.02,             16.61,             14.89
     9,             14.77,             16.28,             14.62,             15.01,             16.56,             14.89
    10,             14.77,             17.04,             14.63,             15.02,             17.15,             14.88
    11,             14.78,             16.59,             14.64,             15.01,             16.68,             14.89
    12,             14.78,             16.66,             14.61,             15.01,             16.76,             14.87
    13,             14.78,             16.54,             14.63,             15.00,             16.56,             14.88
    14,             14.81,             18.28,             14.65,             15.01,             18.82,             14.88
    15,             14.80,             15.07,             14.65,             15.01,             16.95,             14.88
    16,             14.87,             16.74,             14.71,             15.03,             16.74,             14.88
    17,             14.91,             16.60,             14.78,             15.05,             16.60,             14.92
    18,             15.03,             16.49,             14.90,             15.07,             17.12,             14.95
    19,             15.21,             16.81,             15.10,             15.10,             16.66,             14.97
    20,             15.52,             16.93,             15.42,             15.16,             16.05,             15.06
    21,             15.97,             17.71,             15.90,             15.30,             16.53,             15.20
    22,             16.59,             18.58,             16.54,             15.52,             16.82,             15.43
    23,             17.35,             19.51,             17.30,             15.88,             17.07,             15.81
    24,             18.19,             20.47,             18.16,             16.37,             17.44,             16.31
    25,             22.29,             22.33,             22.29,             20.37,             20.41,             20.36
    26,             24.09,             24.15,             24.08,             21.52,             21.61,             21.41
    27,             25.08,             25.12,             25.08,             22.48,             22.57,             22.41
    28,             26.08,             26.10,             26.07,             23.46,             23.62,             23.44
    29,             27.07,             27.08,             27.07,             24.45,             24.46,             24.41
    30,             28.07,             28.11,             27.72,             25.43,             25.45,             25.37
    31,             29.07,             29.08,             29.07,             26.43,             26.45,             26.40
    32,             30.09,             35.02,             30.08,             27.46,             27.47,             27.42

  size,          mean_cre,           max_cre,           min_cre,          mean_des,           max_des,           min_des
     0,              5.75,              9.51,              5.11,              5.19,             11.88,              4.62
     1,              5.78,              7.25,              5.16,              5.20,              6.54,              4.66
     2,              5.79,              7.25,              5.14,              5.20,              6.45,              4.62
     3,              5.77,              6.55,              5.19,              5.17,              5.90,              4.62
     4,              5.78,              7.16,              5.21,              5.17,              5.85,              4.99
     5,              5.80,              6.56,              5.21,              5.17,              5.85,              4.59
     6,              5.76,              6.52,              5.19,              5.17,             11.21,              4.59
     7,              5.79,              7.28,              5.14,              5.17,              5.79,              4.66
     8,              5.84,              7.27,              5.09,              5.22,              6.41,              4.62
     9,              5.84,              7.23,              5.19,              5.19,              6.38,              4.59
    10,              5.72,              7.17,              5.21,              5.19,              6.46,              4.62
    11,              6.12,              9.33,              5.25,              5.44,              7.87,              4.69
    12,              7.04,              7.88,              6.87,              6.31,              7.11,              6.03
    13,              7.07,              7.95,              6.90,              6.31,              7.10,              6.01
    14,              6.82,              9.31,              5.19,              5.97,              7.66,              4.99
    15,              7.07,              7.46,              6.90,              6.25,              6.80,              6.00
    16,              6.81,              8.58,              5.23,              6.04,              7.61,              4.62
    17,              5.87,              7.24,              5.42,              5.18,              6.79,              4.62
    18,              5.88,              7.90,              5.48,              5.24,              7.14,              4.59
    19,              6.84,              7.87,              5.40,              6.13,              7.36,              4.55
    20,              7.22,              7.93,              6.97,              6.51,              7.89,              6.01
    21,              7.50,              8.49,              7.30,              6.47,              8.68,              6.20
    22,              7.53,              8.86,              7.31,              6.66,              9.57,              6.29
    23,              7.67,              8.86,              7.53,              6.78,              9.68,              6.60
    24,              7.78,              9.87,              7.02,              6.79,              9.25,              6.30
    25,              9.77,             10.55,              8.86,              9.09,             10.18,              8.47
    26,             10.42,             10.79,              9.47,              9.28,             12.71,              8.08
    27,             10.45,             12.45,             10.06,              9.23,             12.54,              8.17
    28,             10.50,             12.81,             10.02,              9.25,             10.09,              8.07
    29,             10.50,             12.55,             10.01,              9.26,             10.06,              8.05
    30,             10.50,             10.85,              9.80,              9.35,             10.04,              8.07
    31,             10.49,             10.83,              9.67,              9.18,              9.89,              8.06
    32,             10.48,             24.76,              9.92,              9.11,             11.42,              8.09
